path1,path2
146937,8033
72590,63770
81326,32196
15602,4321
72003,140102
103510,40276
87133,110331
121198,96861
49045,145108
46766,117740
41802,84454
115630,33904
32755,126466
24030,129023
87536,147837
102963,90686
97229,15216
142155,1443
144966,17793
95789,67587
57453,58834
63753,126981
84780,104695
147837,20574
61373,141476
4510,4997
82236,83123
90794,4882
55071,137047
35637,130030
34321,95785
38818,143963
126484,68987
72451,42860
60304,423
27223,57206
47738,14070
76438,132699
4938,72921
90971,70428
101525,115466
35041,70263
12561,11419
20408,26780
102148,100910
44370,52878
66176,94185
32630,144958
71388,147506
70413,61537
35774,36157
54758,149275
95030,58853
26454,92542
77067,115056
114978,67811
107818,97902
127390,8405
25754,93662
137259,141990
19485,73478
61173,40617
104511,69021
239,29721
48840,92092
130461,25243
70299,103461
27615,61866
103545,79145
64999,54124
64231,124734
83431,7771
25566,17779
69183,133909
96983,68177
17250,94667
97546,91374
79614,70872
40083,43509
2728,7844
35877,41807
19947,63969
65295,21627
85706,147602
119951,66412
145867,96748
2441,15267
47439,3015
110141,139927
49661,96299
37707,59840
115427,107890
114238,110225
37342,26522
139537,108549
12920,91590
36844,84953
117739,9200
143248,23298
99171,105541
137208,105636
89725,97153
48595,92359
66408,128623
20886,137806
72324,44054
110933,77118
47112,54889
5772,64960
3306,40172
6829,73340
131292,81910
107055,49260
49320,109977
87396,85529
8558,124241
46356,82558
72845,72928
142622,26960
143052,27699
87072,48837
64163,17689
146877,28833
81384,35195
48732,62402
132365,126683
17373,33048
114993,146258
143258,124101
74182,147918
50724,115688
101756,55689
123107,38740
52274,89730
82685,46748
51812,24892
82326,134376
24694,96028
84613,18631
22118,88163
101749,79722
60896,71462
143121,104965
57316,136995
143959,125398
129960,114582
123696,24441
37961,95449
86113,102828
142494,94723
28998,99692
70124,120665
122839,111948
122305,145091
105388,78461
129517,19549
74290,30262
15186,80624
26278,22516
87449,33462
50174,37143
29792,94966
46892,85392
64,52093
88599,82450
105882,40032
26858,126379
94062,45535
50023,18535
124202,140462
102660,52327
110929,11949
116849,56091
31520,142856
120294,81440
142822,23011
86783,95065
119178,125456
37774,105271
91173,148699
102091,61977
140,3922
53326,137190
94795,134058
139437,76247
40177,4001
125170,10587
42311,76008
143229,145742
135286,8353
114776,124165
67357,131238
46579,109688
81337,84324
92,95780
25204,148317
41398,79964
132917,91575
38208,13166
108413,107063
35850,114141
40758,61971
58863,48737
57120,5376
44684,18337
95517,31130
125133,130555
147401,130508
14146,103014
122009,117657
73423,49678
27763,63237
96808,13152
77130,49460
105431,148698
109340,8374
27943,128943
142317,18150
74375,46347
49969,129018
116478,142525
138384,137081
115195,47884
136475,25309
96345,68964
112997,90818
133430,8910
98931,103486
10111,16769
18754,2113
101796,77085
79901,123710
18289,3587
122186,104016
107544,9929
127054,49379
70095,70957
119113,47221
19816,87884
6780,115551
133030,20559
62101,47595
78476,51177
83349,93019
6100,18743
80732,148452
91685,3346
77719,80824
129652,148996
57250,136659
148214,57330
122488,99319
116578,33695
25365,127908
61909,136591
16237,17468
27284,57679
40419,43151
30948,62668
109312,117754
50525,16606
35952,49624
99482,79268
15273,59137
98404,18699
113362,80041
76799,50402
87517,111005
42751,145169
85053,141204
108843,66819
140203,21108
129906,129984
148210,15982
138967,83991
9524,116609
59290,64474
117268,94489
132615,149866
53710,94895
142835,14268
95202,126801
103306,90729
136118,85973
57232,45299
16112,56363
121036,139318
99530,76596
47950,55177
40479,104262
85530,17949
8302,111313
34843,97882
59205,68052
34586,16247
137551,50515
87809,65159
31683,78506
100271,73316
102711,115517
20793,131506
111351,65969
117596,71708
11498,116501
21975,12957
19667,82635
85549,14888
39904,138877
80486,126695
104289,5426
111607,12289
66048,20012
4551,82548
122309,86044
110990,97029
136396,63228
105245,52951
15624,74523
59652,27405
43971,105435
82605,135284
4572,136797
20232,13622
27378,22124
26528,32219
25146,139928
82520,59060
26264,111472
45007,101484
144324,84304
147851,126312
76622,112818
8155,131816
92245,47616
1109,142866
19617,55019
133056,41806
86147,107902
68864,8047
42360,44909
115914,129745
77327,147747
142676,128814
64171,22528
99334,120433
79642,104123
37661,49915
83661,107857
5937,125673
7342,83043
128886,78079
127363,71279
45893,85573
132424,75938
122121,117635
72726,64489
53304,15544
69454,144801
3567,130133
7154,46654
44080,130707
25010,60217
54720,122505
114486,93561
107693,138992
94212,106932
19440,112409
3145,51045
89080,27734
71536,11279
134643,91588
46347,104726
8483,99733
105168,120133
6038,113182
123835,47565
130522,89597
63155,8074
45418,57638
87277,80051
44664,19859
116324,31709
74024,105618
14470,104368
125416,24773
31908,92194
58392,35673
42600,36401
3803,96025
51185,86608
18569,120072
53248,35537
123443,29904
139357,134673
135362,75984
56995,141483
138438,98372
75867,111656
131023,113462
13892,126790
110826,32595
47386,81313
140028,30808
130889,110764
43101,5335
97392,33432
56730,117416
21613,59613
31799,81603
121888,136896
89515,99099
13561,37847
128951,94537
135641,119619
61015,62557
44544,41415
90594,107397
23391,101187
37587,142829
93755,122627
47856,83651
139129,111333
26649,149670
13128,105811
105283,13820
73307,81685
130430,91046
94118,131385
114355,90075
36646,64284
50079,104290
138646,52132
65609,76911
136030,43066
48717,54700
95290,35959
53115,139312
110494,40748
81996,141033
132372,18884
131321,5326
52160,80351
58167,146577
26011,63176
51562,13974
146967,114709
110814,47771
97536,62592
54130,53723
45834,84415
21704,139917
112256,71892
129,9540
30156,133036
83721,32179
99508,35416
52386,49464
17890,64186
98909,103421
85262,47105
101322,108539
98504,6084
1319,107997
8753,17309
94736,145276
141712,98953
134208,98428
67436,2758
128055,8051
97824,47057
94865,116827
118318,75023
3612,90095
127504,73112
108823,120222
25912,51277
106380,45170
95459,134224
102444,13382
149797,72228
74054,137022
97866,93303
77483,145546
53568,69831
92507,142912
66307,36392
52492,34295
22971,88906
140993,135913
17307,14545
64044,12268
114359,133927
42361,37715
8400,7147
91390,136288
49634,52228
2198,31488
50896,32294
140587,25737
3241,114334
95725,135860
141342,123604
47027,129006
141965,127621
56976,34009
50502,94834
41825,103845
12815,52271
74146,2554
77833,137822
21265,34739
8426,46670
79864,139582
57333,118179
98008,142157
131813,79482
70905,87951
123435,126911
42810,1091
141336,96674
29178,133113
130483,118083
36334,90790
28957,25304
58404,30047
141912,122728
21840,110531
98017,68943
51684,53453
25418,144335
97056,64884
115962,62527
98505,137846
72434,2593
1550,84412
132598,12053
51538,144850
17413,47914
129718,75413
19491,106166
113296,127235
69891,39654
120971,125137
118636,63911
26170,34262
96091,91925
78988,149789
8196,94610
141877,12860
104025,128288
67692,37087
41386,89403
85891,105330
64215,70970
38231,129267
101039,89271
65297,102728
48649,143349
43027,44789
112241,64777
35322,93766
21049,50563
77695,144013
101917,60369
93339,49344
105685,36639
41874,141429
128553,137700
92084,2830
15135,125276
65058,127514
34624,43621
145669,133743
145800,100654
70678,37947
111872,141392
28188,62108
44907,143632
139582,128344
2635,120714
63939,86342
7675,124930
59164,70850
56282,96140
116702,121040
99401,19849
131022,32980
58741,62611
133556,77711
127832,43182
107292,39228
137325,67236
127687,12637
91323,35958
7451,6112
54609,142828
32740,50717
126495,113609
30272,122115
43361,89948
147123,33230
12480,54308
29031,102884
139673,10981
149105,119226
7002,30822
44891,21294
62126,130669
21007,15546
46668,42383
111403,92794
29362,134299
45773,142134
56640,42616
146315,99402
82223,22710
145001,101284
140410,123644
83118,42246
108022,22442
105267,24722
19907,113587
11631,129443
135016,74654
102472,109004
11960,82833
67496,64727
47697,67208
2450,39086
83769,66798
124189,16687
9875,107048
16156,137103
37088,29222
25791,91554
812,201
67130,82262
47634,107601
1131,82180
5651,45767
32244,43490
141140,94930
12580,95348
122753,129903
79768,95883
106900,41692
23088,74971
147963,55097
112179,100567
91147,2037
94604,65967
59723,4448
50378,105658
39018,69773
32009,77834
51909,104179
148760,122936
80020,7353
118485,116509
99438,33864
40077,41251
1330,12944
10859,124793
106875,124988
111599,10285
137414,85780
142909,88832
14449,20364
28933,63644
118728,27414
128132,141947
81801,101715
3133,113958
70780,27438
24814,12932
65860,65878
47438,137272
30518,43684
75862,75335
38502,23625
72490,49079
9985,101887
101043,89731
67622,55049
79476,39812
29010,115936
23946,67565
73013,106446
29995,82
49181,81722
31370,108058
113096,42984
90090,8048
128947,54230
40435,85827
139760,89841
57861,106041
57495,29984
118874,3079
74372,139735
7815,126677
109686,33672
132003,10349
25046,71073
125022,57742
31153,622
72138,17770
94718,143622
6049,72529
117340,22240
125824,86826
109004,19091
17435,144276
91821,57877
140209,74336
11644,89643
26737,91651
28494,106504
65961,33710
145521,27112
79611,108705
21126,140397
108932,39841
57334,18745
137779,45327
91217,32987
44195,36713
137522,58146
30700,125797
58489,118327
114278,106967
14979,117464
136110,71535
53039,125969
65042,43551
146569,66490
132159,68343
51637,87898
78773,93624
32185,83429
98401,142567
21168,42999
94072,78148
146277,139077
3871,72651
132655,74389
69070,37260
16758,57543
149220,116333
146387,100775
143762,17610
11423,74419
108616,70753
114596,82916
127360,119606
9193,73194
15764,82246
148540,4664
145703,106271
53886,27804
143582,39703
117004,148564
18957,122261
40977,34504
24843,20317
149344,132663
137520,134828
80591,93200
37712,93159
2087,113124
15949,142659
118088,108578
46465,115983
47052,48580
57880,38429
10537,31379
38612,141566
129241,81964
73502,106336
24495,136250
32954,95528
122766,73525
13814,99367
99534,16053
2187,37273
74777,68039
29850,127518
56887,22206
42408,88811
9358,133540
82801,68780
96099,141465
28331,70027
149595,120024
7888,134351
63054,99228
104482,38467
123275,60932
25873,88244
44775,106218
57569,110615
133119,82895
3829,139104
98862,9205
29142,83641
56455,41745
139572,4068
99074,106983
43237,25446
89001,75948
30183,94033
120421,111044
67157,136397
127414,50632
1808,148155
121687,91665
43606,103982
88958,145723
124414,119753
121239,125340
20092,77919
71791,133119
47093,119144
98477,90488
1184,49940
8391,148785
125200,121625
115938,136320
80414,92544
73025,92213
121700,46672
52044,94881
85837,100784
119835,130453
129401,82427
124939,124489
112381,122159
98129,45766
84463,31154
131651,61151
59071,95644
53247,42504
32318,124453
24799,79308
115121,108017
146010,31814
149819,3325
109909,30388
30052,132357
51158,54075
139501,21117
38971,40350
147819,64107
63946,136433
10126,4338
78149,42972
19679,123421
112739,66152
77020,131812
64935,9134
110874,95089
72027,75090
48626,19876
14793,70233
77932,115420
125739,31251
130367,128068
86158,87663
84265,49770
28078,45513
52872,125576
75034,137113
28300,133400
12514,119274
133952,47193
140735,105900
106673,146296
90793,140025
26533,104752
2370,116833
53329,68185
98239,91
72698,94753
98257,117451
113674,144574
75303,5302
31606,83099
9204,104338
60390,76730
89771,146152
92813,29123
35331,22801
30253,74557
96238,105489
129472,31930
20405,56206
83025,121485
62621,18397
77938,145133
35559,2647
32154,92854
91101,22809
71548,138050
8174,46750
116655,88463
81018,31541
59584,149395
105854,85082
136032,61715
138913,33630
69379,100461
119528,75899
104106,110261
6370,26855
102858,42781
98232,45577
59651,75159
100279,96102
67680,16531
97801,67036
141002,145370
52046,80365
76836,108456
11836,99647
23334,66547
98786,59194
82634,119015
123746,141580
121651,46130
64816,37787
95577,119789
88472,116513
116517,13551
23643,141239
149297,129263
111034,66106
113249,58666
145748,33248
109435,24470
52298,105004
81344,62321
112907,22105
127055,8025
42721,108208
41301,74012
38884,49517
135147,44056
37845,41589
86661,31478
983,72220
71405,93372
8135,17532
1516,30807
4836,135163
5694,33457
103713,60619
46297,75667
28573,44061
108147,40871
52073,120916
99955,369
41143,59488
56683,10346
58791,4539
27977,30196
96815,59208
80616,3535
113997,4175
13448,148377
121837,67243
4086,128354
133073,18899
115223,15994
122003,109892
140943,148722
131911,70364
11496,93849
35954,44355
149304,52792
77940,70460
31675,65581
62897,22858
67008,104314
88457,66206
90682,11824
38163,64338
119898,131453
122974,113135
120393,90750
96241,91887
98893,82825
46728,86547
144742,105891
56760,141169
41725,40522
117971,3073
47225,89569
71788,75047
90772,138612
112978,36039
15933,12151
126392,124994
88437,119837
10293,82605
15613,74848
102835,120889
30025,99640
130403,9322
82893,18016
67014,9514
133436,43996
89729,138251
107180,70156
18462,141368
49294,129040
67615,77300
13171,56095
126596,140662
37212,122385
58920,72123
42833,32557
119915,118371
5395,31782
86673,17083
10988,136155
12608,24606
83997,22987
139205,106823
10065,45818
136749,138477
67296,131861
41764,52350
129879,26813
89777,43599
97768,105953
17077,86041
2804,101481
119090,83454
117614,86402
1118,121940
134116,137688
64978,91212
56372,74081
97153,65370
63869,104919
77621,8704
51462,2585
5057,5933
142522,10168
50752,18785
47370,17483
16950,19672
86239,29310
53599,115071
112236,133635
9592,121963
90903,114947
128999,82105
95596,135432
136755,2868
67632,49044
121210,62510
44786,77667
135071,90578
141223,19129
15505,86617
141811,15364
45286,106569
444,22670
144962,25355
131669,36366
71370,105095
123182,82179
49350,70378
35516,73298
48046,112668
10659,61806
80955,78052
70515,138571
136704,74712
35529,38805
132175,23830
121440,126227
78541,7629
33394,24625
127031,27067
14709,21645
44959,82451
44851,105536
115581,107055
23023,147821
107650,34469
6723,101260
89864,123265
12065,109542
67043,9183
53409,51610
82612,126069
48977,71207
68831,43165
89586,74139
128421,53813
124781,120831
121366,75806
85116,4932
138218,130245
47334,139394
27142,67280
121199,26875
26078,49376
138978,13272
97712,61067
65077,148798
129637,139643
139556,67805
62414,135787
35317,99649
65401,46173
87547,105305
24259,52953
119126,110807
66895,60188
141321,45783
60725,12410
23689,83100
6909,26523
94552,127012
67415,106790
93496,83230
39687,120559
74226,144267
51892,41650
127923,9280
8896,105180
117155,16934
123290,13154
135646,94734
25045,106811
124643,54691
26275,25175
74031,12865
130431,59081
21268,21402
103558,117001
86193,97479
125906,42758
54791,69579
3032,130954
14417,77764
86618,90738
15171,53734
136366,127889
28784,139116
6349,12926
105440,69620
52808,54846
125469,63674
145518,3447
105396,133460
1707,147735
127795,109645
20734,98969
144989,140084
43928,98242
16291,73710
56867,1502
428,126649
27638,850
50550,116939
55789,68512
119416,79154
130862,57650
18022,80072
104551,105259
124863,136566
111826,54720
117166,82663
50101,59128
16675,65837
145461,44607
113357,110250
16945,97095
110767,871
131768,45328
27156,134257
59404,76361
103118,81918
74943,46604
19631,15083
125925,124615
64722,12072
60324,96373
141650,25711
44674,16106
141603,103161
110446,25161
25473,62958
73276,117129
13887,38472
65524,119392
67468,40846
91880,72295
77137,31888
118504,132863
59299,51347
145419,55838
109603,27292
7925,23079
43281,93033
137590,81669
59740,46821
88765,133794
26012,131250
127004,84281
53436,115042
50223,72796
80419,140658
140269,117812
106145,85991
65608,76314
103494,58420
3730,37790
44252,69872
87368,85078
58640,5183
116009,118809
134449,108382
143649,16901
118976,96378
24417,134226
137092,3713
95060,39852
91322,93402
82867,59692
62095,9937
113996,115358
111604,90595
24546,55859
100913,143830
78534,132403
33652,27571
34728,1280
70609,63559
66258,1871
119394,22776
12544,79623
64709,63997
134166,90228
73858,109925
99392,11654
101343,55289
42617,26749
40866,142627
56117,52352
14158,69237
45407,83247
57436,11275
57797,132968
